utc_time,utc_time_with_offset,local_time,local_year,local_month,local_week_of_year,local_day,local_day_of_week,local_day_of_year,local_is_weekend,utc_hour,local_hour,local_minute,is_daytime,utc_year,utc_month,utc_week_of_year,utc_day,utc_day_of_week,utc_day_of_year,utc_is_weekend,utc_minute,df,d,ng,ti,sum_ng,ng_col,ng_ng,ng_nuc,ng_oil,ng_wat,ng_sun,ng_wnd,ng_oth,ng_unk,sum_trade,sum_imports,sum_exports,cal,nw,sw,mex,balance_ng_d_ti,balance_ti_trade,balance_ng,co2_factor_col,co2_factor_ng,co2_factor_oil,co2_emissions_col,co2_emissions_ng,co2_emissions_oil,co2_emissions_other,co2_emissions_generated,co2_emissions_imported,co2_emissions_exported,co2_emissions_consumed,positive_generation,consumed_electricity,co2_emissions_intensity_for_generated_electricity,co2_emissions_intensity_for_consumed_electricity,total_weighted_radiation_now,total_weighted_radiation_1_day_ahead,total_weighted_radiation_2_days_ahead,total_weighted_radiation_3_days_ahead,total_weighted_radiation_4_days_ahead,ng_ng_fcst,ng_sun_fcst,ng_wnd_fcst,ng_wat_fcst,ng_col_fcst
2019-01-18 23:00,2019-01-18 23:00:00+00:00,2019-01-18 15:00,2019,1,3,18,4,18,FALSE,23,15,0,TRUE,2019,1,3,18,4,18,FALSE,0,29321,26071,20517,-6380,20545,660,7251,2255,91,2064,6657,1092,475,,-6338,7403,1065,,-716,-5992,370,826,-42,-28,2.048081094,0.916038088,2.147303999,613.1367409,3012.851275,88.63417002,78.6626823,3793.284869,1755.178544,284.9430561,5263.520357,20546,26884,0.407025781,0.431634513,614.257778,262.1823015,275.7730584,243.5628289,287.1998122,10246.86369,2760.998563,2128.332108,2200.573358,926.4910917
2019-01-19 00:00,2019-01-19 00:00:00+00:00,2019-01-18 16:00,2019,1,3,18,4,18,FALSE,0,16,0,TRUE,2019,1,3,19,5,19,TRUE,0,29807,27079,18852,-7700,18899,883,8719,2253,90,2471,2759,1234,490,,-7725,8648,923,,-1474,-6467,216,-527,25,-47,2.046954847,0.915778664,2.147303999,819.8515526,3621.79159,87.66016815,57.74230775,4587.045618,2125.793516,306.4583323,6406.380802,18901,26626,0.535034787,0.530445251,339.4105051,145.5159757,154.1830547,136.8012709,163.0546874,8368.826559,1944.280509,1133.730983,2594.973574,715.4171169
2019-01-19 01:00,2019-01-19 01:00:00+00:00,2019-01-18 17:00,2019,1,3,18,4,18,FALSE,1,17,0,TRUE,2019,1,3,19,5,19,TRUE,0,31013,28874,19829,-9765,19824,1032,11550,2254,91,2964,159,1298,476,,-9963,10996,1033,,-3129,-7044,210,720,198,5,2.047059452,0.91605152,2.135172338,958.2446656,4799.192178,88.133412,44.84841777,5890.418673,2612.409376,348.9155251,8153.912525,19830,29793,0.654873163,0.603372558,32.60938466,15.24075903,18.23350344,17.36634195,23.84772624,10211.06016,635.1198261,1150.401029,3129.695978,925.1542459
2019-01-19 02:00,2019-01-19 02:00:00+00:00,2019-01-18 18:00,2019,1,3,18,4,18,FALSE,2,18,0,FALSE,2019,1,3,19,5,19,TRUE,0,33366,31687,21243,-10568,21270,1062,12797,2256,91,3403,13,1164,484,,-10803,12066,1263,,-3636,-7419,252,124,235,-27,2.047851493,0.91538271,2.147303999,986.4821536,5313.456534,88.63417002,45.90832305,6434.48118,2749.201217,416.1259955,8767.556402,21276,32079,0.666741206,0.602547779,0,0,0,0,0,10687.70273,0,1165.508867,3560.745274,1149.795124
2019-01-19 03:00,2019-01-19 03:00:00+00:00,2019-01-18 19:00,2019,1,3,18,4,18,FALSE,3,19,0,FALSE,2019,1,3,19,5,19,TRUE,0,33925,32136,20089,-10747,20118,980,12015,2256,90,3382,13,846,536,,-11011,12255,1244,,-3674,-7613,276,-1300,264,-29,2.048135342,0.911260265,2.135206512,910.4392753,4966.294456,87.16630805,44.10836557,6008.008405,2794.793088,397.9064429,8404.89505,20120,31131,0.658318861,0.595213765,0,0,0,0,0,10708.92568,0,1144.297664,3314.58166,1179.232403
2019-01-19 04:00,2019-01-19 04:00:00+00:00,2019-01-18 20:00,2019,1,3,18,4,18,FALSE,4,20,0,FALSE,2019,1,3,19,5,19,TRUE,0,33258,31945,19597,-11157,19615,940,12077,2255,90,3061,3,657,532,,-11425,12585,1160,,-3971,-7738,284,-1191,268,-18,2.047721834,0.917408619,2.147303999,873.1021781,5025.602547,87.66016815,40.81576044,6027.180653,2995.237961,378.0669858,8644.351629,19617,31042,0.67735347,0.613926631,0,0,0,0,0,10431.61636,0,1161.481698,2853.416795,1148.348596
2019-01-19 05:00,2019-01-19 05:00:00+00:00,2019-01-18 21:00,2019,1,3,18,4,18,FALSE,5,21,0,FALSE,2019,1,3,19,5,19,TRUE,0,32287,31319,18812,-10859,18830,942,11556,2253,90,2899,4,594,492,,-11092,12249,1157,,-3952,-7399,259,-1648,233,-18,2.050039799,0.911796577,2.08732344,875.9502731,4779.382044,85.2115601,39.14750717,5779.691384,3023.508172,390.1635135,8413.036043,18835,29927,0.676507737,0.619759666,0,0,0,0,0,10058.19206,0,1179.42984,2592.301974,1054.927092
2019-01-19 06:00,2019-01-19 06:00:00+00:00,2019-01-18 22:00,2019,1,3,18,4,18,FALSE,6,22,0,FALSE,2019,1,3,19,5,19,TRUE,0,30896,29875,18481,-10535,18511,951,11871,2256,90,2339,3,512,489,,-10791,11874,1083,,-3644,-7355,208,-859,256,-30,2.049077393,0.913132845,2.129309831,883.9040744,4916.85642,86.92558574,35.11484983,5922.80093,3028.224887,384.6404124,8566.385405,18517,29308,0.705164194,0.644384625,0,0,0,0,0,9623.575081,0,1184.427344,2308.754313,924.2035753
2019-01-19 07:00,2019-01-19 07:00:00+00:00,2019-01-18 23:00,2019,1,3,18,4,18,FALSE,7,23,0,FALSE,2019,1,3,19,5,19,TRUE,0,28949,28119,17793,-9482,17873,1000,11433,2257,90,2003,4,569,517,,-9736,10805,1069,,-3199,-6679,142,-844,254,-80,2.050167395,0.912679224,2.147303999,929.9413935,4733.088501,87.66016815,33.55321425,5784.243277,2897.87867,401.3577921,8280.764155,17879,27615,0.713242263,0.661087752,0,0,0,0,0,9165.015756,0,1166.15462,1896.208602,825.3522792
2019-01-19 08:00,2019-01-19 08:00:00+00:00,2019-01-19 00:00,2019,1,3,19,5,19,TRUE,8,0,0,FALSE,2019,1,3,19,5,19,TRUE,0,26958,26276,16354,-8697,16447,1000,10192,2255,90,1829,3,565,513,,-8958,9898,940,,-2444,-6572,58,-1225,261,-93,2.051794369,0.911730586,2.141437048,930.6793776,4214.947762,87.42065949,32.3920852,5265.439885,2643.599773,380.7990597,7528.240598,16448,25406,0.705757179,0.65326733,0,0,0,0,0,8552.963968,0,1148.837456,1597.945009,747.1713166
2019-01-19 09:00,2019-01-19 09:00:00+00:00,2019-01-19 01:00,2019,1,3,19,5,19,TRUE,9,1,0,FALSE,2019,1,3,19,5,19,TRUE,0,25077,25002,15550,-8484,15588,844,9401,2256,90,1886,3,579,529,,-8724,9542,818,,-2350,-6372,-2,-968,240,-38,2.052711093,0.911399595,2.147303999,785.8443463,3886.414709,87.66016815,32.94486625,4792.86409,2530.514971,335.7621115,6987.616949,15590,24314,0.677770624,0.633587237,0,0,0,0,0,8138.633353,0,1095.354928,1413.681757,743.6584416
2019-01-19 10:00,2019-01-19 10:00:00+00:00,2019-01-19 02:00,2019,1,3,19,5,19,TRUE,10,2,0,FALSE,2019,1,3,19,5,19,TRUE,0,24047,24016,14787,-8142,14825,785,8823,2255,90,1745,3,602,522,,-8367,9200,833,,-2130,-6230,-7,-1087,225,-38,2.052688403,0.911426539,2.135633869,730.9016505,3647.574801,87.18375419,32.15464102,4497.814846,2511.058544,347.053489,6661.819902,14827,23194,0.668778078,0.633214684,0,0,0,0,0,7812.508977,0,1033.124863,1251.01354,726.5849724
2019-01-19 11:00,2019-01-19 11:00:00+00:00,2019-01-19 03:00,2019,1,3,19,5,19,TRUE,11,3,0,FALSE,2019,1,3,19,5,19,TRUE,0,23385,23466,14367,-7876,14397,844,8320,2256,89,1792,3,578,515,,-8124,8971,847,,-2060,-6063,-1,-1223,248,-30,2.052349122,0.911226211,2.147303999,785.705772,3438.870225,86.68616628,32.26125871,4343.523422,2468.585307,361.4414256,6450.667303,14407,22531,0.664664303,0.631186816,0,0,0,0,0,7828.835485,0,994.3841863,1201.576963,731.7807664
2019-01-19 12:00,2019-01-19 12:00:00+00:00,2019-01-19 04:00,2019,1,3,19,5,19,TRUE,12,4,0,FALSE,2019,1,3,19,5,19,TRUE,0,23093,22957,14081,-7975,14111,850,7913,2256,90,1845,4,633,520,,-8223,8991,768,,-2242,-5975,-6,-901,248,-30,2.051902462,0.911598727,2.13560207,791.1191465,3271.983709,87.18245606,32.9762244,4183.261536,2462.588964,329.3674264,6316.483073,14113,22336,0.653475664,0.623452942,0,0,0,0,0,7964.318951,0,964.5608265,1273.322422,815.024954
2019-01-19 13:00,2019-01-19 13:00:00+00:00,2019-01-19 05:00,2019,1,3,19,5,19,TRUE,13,5,0,FALSE,2019,1,3,19,5,19,TRUE,0,23244,23015,14446,-8072,14478,853,8248,2258,90,1931,4,573,521,,-8315,9116,801,,-2190,-6121,-4,-497,243,-32,2.052337192,0.911715207,2.141500475,794.079535,3410.940221,87.42324878,33.15810163,4325.601106,2553.031327,344.3558362,6534.276597,14481,22796,0.658539238,0.63193529,0,0,0,0,0,8058.792649,0,926.6645856,1445.232522,932.3100992
2019-01-19 14:00,2019-01-19 14:00:00+00:00,2019-01-19 06:00,2019,1,3,19,5,19,TRUE,14,6,0,FALSE,2019,1,3,19,5,19,TRUE,0,24063,23679,14904,-8461,14938,941,8517,2258,91,2117,4,464,546,,-8712,9557,845,,-2488,-6224,0,-314,251,-34,2.051099011,0.911688003,2.147303999,875.4724937,3522.079418,88.63417002,33.79780777,4519.983889,2582.488547,355.2558873,6747.216549,14940,23652,0.66699109,0.628912927,0,0,0,0,0,8220.90735,0,905.4844723,1676.343452,1020.41656
2019-01-19 15:00,2019-01-19 15:00:00+00:00,2019-01-19 07:00,2019,1,3,19,5,19,TRUE,15,7,0,TRUE,2019,1,3,19,5,19,TRUE,0,25221,24988,15585,-9385,15588,1001,9061,2258,90,2015,163,434,566,,-9592,10442,850,,-3315,-6271,-6,-18,207,-3,2.05052686,0.910883767,2.147303999,931.0345487,3743.737157,87.66016815,34.09257433,4796.524448,2651.047388,341.9451708,7105.626666,15590,25182,0.678288244,0.622079527,43.74682307,20.99645633,19.04216212,23.40084981,25.56494387,8112.993426,57.19560851,889.7264223,1856.599238,1051.190188
2019-01-19 16:00,2019-01-19 16:00:00+00:00,2019-01-19 08:00,2019,1,3,19,5,19,TRUE,16,8,0,TRUE,2019,1,3,19,5,19,TRUE,0,25893,25087,16613,-9155,16614,979,7685,2259,91,1673,3016,405,506,,-9288,10207,919,,-3136,-6181,29,681,133,-1,2.050356406,0.908909555,2.135570097,910.4965581,3168.332834,88.14983029,49.28873099,4216.267953,2489.153548,346.9629391,6358.458562,16622,25910,0.559214815,0.541026048,339.3037851,153.872729,130.894636,160.6661062,168.7747354,6927.477545,2172.831883,911.4025601,1869.103509,1006.178238
2019-01-19 17:00,2019-01-19 17:00:00+00:00,2019-01-19 09:00,2019,1,3,19,5,19,TRUE,17,9,0,TRUE,2019,1,3,19,5,19,TRUE,0,26351,24017,18107,-7925,18142,767,5886,2259,90,1343,6904,415,478,,-7940,8867,927,,-2441,-5551,52,2015,15,-35,2.050093273,0.907105914,2.14137222,713.2392613,2421.834788,87.41801299,71.49029705,3293.982359,2051.579561,307.0761991,5038.485722,18150,26090,0.400109057,0.42575494,613.4781276,275.9708253,232.764022,286.7189422,300.0861259,5912.043754,5606.576806,931.0319375,1725.29757,890.0060237
2019-01-19 18:00,2019-01-19 18:00:00+00:00,2019-01-19 10:00,2019,1,3,19,5,19,TRUE,18,10,0,TRUE,2019,1,3,19,5,19,TRUE,0,26128,23328,18880,-6508,18881,653,5324,2257,89,1398,8260,403,497,,-6433,7435,1002,,-1458,-5058,83,2060,-75,-1,2.050574444,0.906366735,2.147303999,607.3722964,2188.810995,86.68616628,80.37092348,2963.240381,1633.914141,296.1006638,4301.053858,18883,25316,0.345962983,0.374553222,830.2809983,373.3100726,317.0600261,386.2771296,403.0173713,5612.99022,6369.091685,915.0683266,1606.32749,761.1937196
2019-01-19 19:00,2019-01-19 19:00:00+00:00,2019-01-19 11:00,2019,1,3,19,5,19,TRUE,19,11,0,TRUE,2019,1,3,19,5,19,TRUE,0,25748,22846,19334,-5367,19421,652,5416,2258,90,1327,8776,409,493,,-5319,6349,1030,,-730,-4700,111,1855,-48,-87,2.049592114,0.90628933,2.14137222,606.1516534,2226.444019,87.41801299,83.18061319,3003.194299,1358.192187,290.799185,4070.587301,19423,24742,0.340879484,0.362707064,969.3942676,435.2315046,369.1878765,450.2975941,469.6415737,5402.368967,6705.250242,906.9181734,1473.491105,705.5820063
2019-01-19 20:00,2019-01-19 20:00:00+00:00,2019-01-19 12:00,2019,1,3,19,5,19,TRUE,20,12,0,TRUE,2019,1,3,19,5,19,TRUE,0,25324,22453,19135,-4729,19157,654,5051,2257,90,1244,8952,442,467,,-4664,5689,1025,,-318,-4474,128,1411,-65,-22,2.050070058,0.907312899,2.141322651,608.1527964,2078.742574,87.41598941,83.80150445,2858.112865,1202.074637,275.7003126,3784.487189,19158,23822,0.3288993,0.350237434,1017.771844,456.6560474,387.1602459,472.7799796,493.150158,5198.542641,6493.261976,894.8810623,1380.660654,699.7293307
2019-01-19 21:00,2019-01-19 21:00:00+00:00,2019-01-19 13:00,2019,1,3,19,5,19,TRUE,21,13,0,TRUE,2019,1,3,19,5,19,TRUE,0,25170,22226,19207,-4563,19208,649,5151,2256,90,1382,8770,400,510,,-4500,5519,1019,,-90,-4527,117,1544,-63,-1,2.049498422,0.907721371,2.141289142,603.3350308,2120.852021,87.41462146,83.52555278,2895.127226,1195.061755,283.3848601,3806.804121,19210,23710,0.332256918,0.353966955,970.8636561,435.5821756,369.3087068,451.6418963,471.3762319,4997.429421,6280.565288,864.1988433,1381.209782,705.3599985
2019-01-19 22:00,2019-01-19 22:00:00+00:00,2019-01-19 14:00,2019,1,3,19,5,19,TRUE,22,14,0,TRUE,2019,1,3,19,5,19,TRUE,0,25277,22330,19229,-4683,19231,661,5303,2256,90,1155,8916,382,468,,-4620,5744,1124,,-196,-4668,244,1582,-63,-2,2.050543599,0.908118753,2.147303999,614.8040564,2184.391754,87.66016815,82.64125311,2969.497232,1249.180687,299.6369344,3919.040985,19234,23854,0.340366694,0.362203242,833.0438095,373.9646278,317.2804079,388.8267658,406.3121053,4970.948718,5361.90203,873.6241257,1539.758478,723.7740807
2019-01-19 23:00,2019-01-19 23:00:00+00:00,2019-01-19 15:00,2019,1,3,19,5,19,TRUE,23,15,0,TRUE,2019,1,3,19,5,19,TRUE,0,25747,22866,18884,-5364,18884,668,5915,2256,90,1544,7592,354,465,,-5266,6315,1049,,-630,-4895,259,1382,-98,0,2.050715873,0.907295226,2.145638131,621.3670397,2434.274961,87.59216181,76.58285966,3219.817022,1404.480512,291.3238498,4332.973685,18888,24154,0.375819198,0.395485652,617.2026091,277.5330563,235.8860694,290.125109,303.9269599,5744.407065,4093.09071,828.8903985,1776.622541,799.9938322
2019-01-20 00:00,2019-01-20 00:00:00+00:00,2019-01-19 16:00,2019,1,3,19,5,19,TRUE,0,16,0,TRUE,2019,1,3,20,6,20,TRUE,0,26646,24206,17103,-6603,17102,693,7354,2256,90,2540,3341,346,482,,-6578,7509,931,,-1671,-5142,235,-500,-25,1,2.04939079,0.905073505,2.147303999,644.2052678,3019.073833,87.66016815,56.22515247,3807.164422,1683.609689,278.1269133,5212.647197,17106,23684,0.490667066,0.485218133,343.5405082,155.1712498,132.7030712,164.6406054,173.407527,6600.281868,2394.548449,356.4660318,2344.818526,794.6063926
2019-01-20 01:00,2019-01-20 01:00:00+00:00,2019-01-19 17:00,2019,1,3,19,5,19,TRUE,1,17,0,TRUE,2019,1,3,20,6,20,TRUE,0,28189,26521,17742,-8695,17739,954,10032,2256,90,3135,338,427,507,,-8847,9685,838,,-2784,-6139,76,-84,152,3,2.046743622,0.903602504,2.141168845,885.6825284,4111.792653,87.40971053,41.7878629,5126.672755,2289.883649,303.1388498,7113.417554,17741,26588,0.637075998,0.589829344,37.67686812,18.49926953,17.15160029,23.95017373,27.30218706,8015.180967,571.2497112,378.0166776,3232.842325,1079.692954
2019-01-20 02:00,2019-01-20 02:00:00+00:00,2019-01-19 18:00,2019,1,3,19,5,19,TRUE,2,18,0,FALSE,2019,1,3,20,6,20,TRUE,0,30851,28998,18554,-10144,18814,1007,10920,2257,90,3378,231,438,493,,-10309,11273,964,,-3609,-6845,145,-300,165,-260,2.045764356,0.9029436,2.147303999,934.4398155,4472.491456,87.66016815,42.62826117,5537.219701,2694.002724,327.2369659,7903.985459,18816,29125,0.648781106,0.598293027,0,0,0,0,0,8748.984945,0,387.969644,3599.97562,1244.507298
2019-01-20 03:00,2019-01-20 03:00:00+00:00,2019-01-19 19:00,2019,1,3,19,5,19,TRUE,3,19,0,FALSE,2019,1,3,20,6,20,TRUE,0,31533,29711,18009,-10610,18043,998,10435,2258,90,3256,5,505,496,,-10800,11844,1044,,-3789,-7200,189,-1092,190,-34,2.044740431,0.901496967,2.141255255,925.6248017,4267.003317,87.4132381,40.89101998,5320.932376,2885.06818,351.929181,7854.071376,18045,28845,0.650076694,0.600285763,0,0,0,0,0,9501.077985,0,446.2736564,3454.722604,1313.514727
2019-01-20 04:00,2019-01-20 04:00:00+00:00,2019-01-19 20:00,2019,1,3,19,5,19,TRUE,4,20,0,FALSE,2019,1,3,20,6,20,TRUE,0,30925,29394,17446,-10717,17482,852,10383,2257,90,2812,5,579,504,,-10901,11993,1092,,-4144,-6921,164,-1231,184,-36,2.043956122,0.901232501,2.141547152,789.9096514,4244.494316,87.4251543,38.61441872,5160.44354,2869.649129,363.0562471,7667.036422,17484,28385,0.650698755,0.595487118,0,0,0,0,0,9688.741202,0,466.7525986,3077.897957,1312.058927
2019-01-20 05:00,2019-01-20 05:00:00+00:00,2019-01-19 21:00,2019,1,3,19,5,19,TRUE,5,21,0,FALSE,2019,1,3,20,6,20,TRUE,0,30138,28761,17021,-10702,17058,757,10699,2259,90,2187,5,564,497,,-10887,11937,1050,,-3998,-7022,133,-1038,185,-37,2.042846632,0.902124946,2.141289142,701.4519056,4378.003827,87.41462146,34.56921812,5201.439573,2941.827942,359.9743587,7783.293156,17060,27947,0.672168682,0.613990903,0,0,0,0,0,9753.322251,0,508.9983114,2758.481325,1274.212331
2019-01-20 06:00,2019-01-20 06:00:00+00:00,2019-01-19 22:00,2019,1,3,19,5,19,TRUE,6,22,0,FALSE,2019,1,3,20,6,20,TRUE,0,28890,27891,16537,-10343,16574,749,10572,2259,90,1855,5,539,505,,-10522,11464,942,,-3602,-6993,73,-1011,179,-37,2.043934054,0.900695685,2.141238168,694.4083817,4319.181891,87.41254056,32.38041966,5133.383233,2965.707182,343.0991463,7755.991269,16576,27098,0.682743686,0.631006475,0,0,0,0,0,9582.345491,0,454.3182375,2506.988702,1213.182277
2019-01-20 07:00,2019-01-20 07:00:00+00:00,2019-01-19 23:00,2019,1,3,19,5,19,TRUE,7,23,0,FALSE,2019,1,3,20,6,20,TRUE,0,27295,26585,16046,-9203,16081,874,10127,2257,90,1719,5,472,537,,-9447,10217,770,,-2862,-6608,23,-1336,244,-35,2.043717074,0.901896355,2.129208741,810.2116112,4142.892826,86.92145887,31.29523641,5071.321133,2719.979552,301.9970221,7489.303662,16083,25530,0.695164832,0.646732027,0,0,0,0,0,9349.947545,0,418.9713735,2057.082973,1064.475071
2019-01-20 08:00,2019-01-20 08:00:00+00:00,2019-01-20 00:00,2019,1,3,20,6,20,TRUE,8,0,0,FALSE,2019,1,3,20,6,20,TRUE,0,25636,24765,15268,-8540,15303,898,9468,2257,91,1634,5,461,489,,-8809,9429,620,,-2680,-6123,-6,-957,269,-35,2.043658916,0.902023205,2.141289142,832.436296,3873.844794,88.38589503,30.39174747,4825.058732,2545.738213,249.3846333,7121.412312,15308,24117,0.694892931,0.650993408,0,0,0,0,0,8834.58801,0,394.1600173,1780.231746,934.6715104
2019-01-20 09:00,2019-01-20 09:00:00+00:00,2019-01-20 01:00,2019,1,3,20,6,20,TRUE,9,1,0,FALSE,2019,1,3,20,6,20,TRUE,0,24301,23844,14637,-8094,14673,903,8889,2257,89,1573,5,473,484,,-8336,8907,571,,-2547,-5781,-8,-1113,242,-36,2.044639597,0.902777797,2.141186324,837.4729232,3639.988679,86.43919715,30.05308517,4593.953885,2371.944015,238.9792432,6726.918657,14675,23011,0.690148049,0.644487393,0,0,0,0,0,8668.603036,0,388.7894733,1566.675171,844.2953091
2019-01-20 10:00,2019-01-20 10:00:00+00:00,2019-01-20 02:00,2019,1,3,20,6,20,TRUE,10,2,0,FALSE,2019,1,3,20,6,20,TRUE,0,23374,23054,13693,-7819,13730,914,7974,2256,90,1452,5,533,506,,-8056,8707,651,,-2447,-5608,-1,-1542,237,-37,2.045554386,0.903485217,2.129557685,848.0539543,3267.86073,86.93570395,29.80278021,4232.653168,2356.823713,274.5746958,6314.902185,13732,21788,0.679536253,0.638973731,0,0,0,0,0,8425.471888,0,391.3276441,1408.256355,751.041201
2019-01-20 11:00,2019-01-20 11:00:00+00:00,2019-01-20 03:00,2019,1,3,20,6,20,TRUE,11,3,0,FALSE,2019,1,3,20,6,20,TRUE,0,22716,22206,13527,-7839,13600,869,7873,2257,90,1514,5,477,515,,-8077,8718,641,,-2400,-5669,-8,-840,238,-73,2.046168267,0.904421711,2.117645104,806.5427257,3229.813813,86.44939235,29.90312627,4152.709058,2400.469846,270.6279024,6282.551001,13602,21679,0.673073478,0.638896517,0,0,0,0,0,8184.065508,0,377.2302567,1414.657926,774.9112745
2019-01-20 12:00,2019-01-20 12:00:00+00:00,2019-01-20 04:00,2019,1,3,20,6,20,TRUE,12,4,0,FALSE,2019,1,3,20,6,20,TRUE,0,22390,21916,13421,-7644,13486,788,7724,2256,90,1512,5,622,489,,-7868,8522,654,,-2290,-5569,-9,-851,224,-65,2.046983741,0.905457634,2.129606439,731.6558808,3172.317573,86.93769424,30.63063521,4021.541783,2352.973903,272.8636166,6101.65207,13488,21356,0.657322913,0.629885006,0,0,0,0,0,8161.664628,0,333.6273802,1454.763383,854.8145365
2019-01-20 13:00,2019-01-20 13:00:00+00:00,2019-01-20 05:00,2019,1,3,20,6,20,TRUE,13,5,0,FALSE,2019,1,3,20,6,20,TRUE,0,22471,21949,13492,-7704,13530,775,7796,2258,90,1446,5,696,464,,-7938,8606,668,,-2155,-5771,-12,-753,234,-38,2.048601508,0.905824049,2.141388561,720.1541166,3203.184352,87.41868008,30.53656078,4041.293709,2368.223164,274.8569357,6134.659938,13536,21474,0.658208994,0.629812517,0,0,0,0,0,8231.787035,0,356.8647038,1664.918356,973.1635005
2019-01-20 14:00,2019-01-20 14:00:00+00:00,2019-01-20 06:00,2019,1,3,20,6,20,TRUE,14,6,0,FALSE,2019,1,3,20,6,20,TRUE,0,22937,22338,13890,-7965,13928,799,7889,2259,90,1586,5,808,492,,-8180,8836,656,,-2264,-5902,-14,-483,215,-38,2.04941504,0.90586159,2.141339266,742.7505042,3241.530098,87.41666768,32.29888848,4103.996159,2351.103932,259.7212639,6195.378827,13937,22117,0.649189353,0.617554644,0,0,0,0,0,8467.647503,0,356.917215,1816.203205,1075.4104
2019-01-20 15:00,2019-01-20 15:00:00+00:00,2019-01-20 07:00,2019,1,3,20,6,20,TRUE,15,7,0,TRUE,2019,1,3,20,6,20,TRUE,0,23825,23289,14727,-8320,14727,832,8145,2258,90,1673,191,1033,505,,-8531,9210,679,,-2630,-5883,-18,-242,211,0,2.050322924,0.905867931,2.141339266,773.7699343,3346.741978,87.41666768,35.49741919,4243.425999,2320.333425,264.7069425,6299.052482,14731,23262,0.635064953,0.596982937,45.31441853,19.95151873,23.28373144,25.59205552,26.43202259,8303.408454,79.44447979,396.3278102,1844.794363,1122.179078
2019-01-20 16:00,2019-01-20 16:00:00+00:00,2019-01-20 08:00,2019,1,3,20,6,20,TRUE,16,8,0,TRUE,2019,1,3,20,6,20,TRUE,0,24422,23185,16057,-7883,16059,775,7679,2259,90,1454,2287,983,532,,-8024,8797,773,,-2010,-5994,-20,755,141,-2,2.050330906,0.906064766,2.135137971,720.7620596,3155.950385,87.16350997,47.13129067,4011.007246,2244.006538,290.431635,5964.582149,16060,24084,0.550606899,0.545990579,340.4702492,136.4087528,160.7159611,169.0580025,169.1074505,7212.387289,2831.698657,459.7453349,1698.66416,1010.853289
2019-01-20 17:00,2019-01-20 17:00:00+00:00,2019-01-20 09:00,2019,1,3,20,6,20,TRUE,17,9,0,TRUE,2019,1,3,20,6,20,TRUE,0,24921,22504,17217,-7339,17214,654,6710,2258,89,1461,4183,1404,455,,-7443,8219,776,,-1519,-5926,2,2052,104,3,2.050807119,0.906486974,2.147303999,608.3714454,2758.991388,86.68616628,61.21736902,3515.266368,2048.852388,267.1000331,5297.018723,17218,24661,0.450100275,0.473537708,613.9128869,242.7466446,287.0062869,300.6389939,299.757206,5775.749726,6057.838454,497.2953548,1541.71287,760.3446046
2019-01-20 18:00,2019-01-20 18:00:00+00:00,2019-01-20 10:00,2019,1,3,20,6,20,TRUE,18,10,0,TRUE,2019,1,3,20,6,20,TRUE,0,25072,22148,17825,-6797,17826,652,5940,2258,90,1551,5326,1536,473,,-6880,7644,764,,-986,-5899,5,2474,83,-1,2.051122056,0.90712292,2.141238168,606.6041225,2444.099274,87.41254056,69.8910317,3208.006969,1869.288579,250.2991909,4826.996357,17828,24708,0.396703855,0.430698264,830.1954737,313.4984378,387.3627803,404.3820725,403.1832402,5312.507203,7148.428535,530.5498941,1417.379361,687.5118142
2019-01-20 19:00,2019-01-20 19:00:00+00:00,2019-01-20 11:00,2019,1,3,20,6,20,TRUE,19,11,0,TRUE,2019,1,3,20,6,20,TRUE,0,24972,21966,18477,-6111,18523,652,5342,2259,90,1528,6303,1879,470,,-6187,6965,778,,-715,-5543,71,2622,76,-46,2.050643234,0.907284399,2.141289142,606.4625143,2198.434767,87.41462146,78.01279103,2970.324694,1714.885245,239.6531749,4445.556764,18525,24712,0.353491888,0.396599359,969.1385696,365.0004673,451.6009463,471.2095363,469.683902,5136.108543,7738.002867,571.0339711,1392.483292,660.0791516
2019-01-20 20:00,2019-01-20 20:00:00+00:00,2019-01-20 12:00,2019,1,3,20,6,20,TRUE,20,12,0,TRUE,2019,1,3,20,6,20,TRUE,0,24818,21990,18589,-5513,18645,651,5218,2256,90,1442,6813,1719,456,,-5567,6420,853,,-249,-5403,85,2112,54,-56,2.050775735,0.907940716,2.135172338,605.5714832,2148.957487,87.16491296,79.56188336,2921.255767,1595.946954,258.2364656,4258.966255,18647,24214,0.345377749,0.387767498,1017.770041,382.7327887,474.1782675,494.7800844,493.2721622,5068.052944,8114.381938,615.8424805,1324.572191,665.21982
